ID,Forest Cover Type Classes
dc686ecf155641f7,0
58c4c93d677c4c40,0
9980df85d61e45ea,0
4e06ba2879bd43e3,0
a03886f7c16a4713,0
4465f4068e2f488a,0
464f02056a6b4264,0
43edcbfe38a54ca9,0
0f35c2fa6eb048b1,0
8284bb3c09014d92,0
bd893f9f89554f43,0
55af0198b80f4348,0
7ad1e051bd2544a7,0
38ec1cb42231460b,0
9660527b59bd45c5,0
d130fdb272e64ce4,0
e9dc124937054704,0
cfaed994c581402f,0
fefe8448f9094125,0
f1abf24f90434496,0
926fbea58e1e4bec,0
8019722aef7c453a,0
a0779589d9e74d48,0
daea948d14734afc,0
85a35a7b699a418a,0
5d2febb675b244d2,0
621c9c9ba7674f27,0
0e3883fcfbe94907,0
5b96e3f02bce437b,0
015932157556421d,0
1bc83933b1be43bf,0
91eef0aa294b4d6f,0
5fc72a079adb4516,0
bc8152209c8540d5,0
7adc7d38d88141c3,0
764e6c16a23c4807,0
d283cb7b306f448f,0
e500c6bb9d02464f,0
fe6530da7e644cdc,0
9eae6b740d094365,0
5dc7e8a80cb54d65,0
eae23e2341fd4685,0
48a64cd7423e4fa8,0
842fb52f37034cbf,0
42f388f6f5654671,0
3134a51d95dc47af,0
75a03eefe0cc45f2,0
578e404401d4437d,0
1e26b7d29cac4566,0
fc19baf35bfd41a9,0
be760fcca82c40f0,0
9e4d60d89e1e40b2,0
9fe7b7b5ecf8490e,0
180a0f0cbdd84361,0
dde2a079fb0d4f3d,0
1f6fcf6f7dc845cc,0
92c3ea7670b742c6,0
31d4de983df64384,0
8553b127fa694b15,0
57849cf87b974664,0
915fc3e4d4fc47d4,0
cba463cc67bb48af,0
e6c893d59afe453c,0
5054392bbb42405e,0
77957be5197d4a74,0
6df6fb08251d4969,0
e063988f47464c27,0
73e5dc120c404e35,0
ec2113e931994aa0,0
032fb8024d714a2b,0
fb05daf6c89f47b8,0
2d03e533ff6b4317,0
254afe4ff4024f32,0
6cf15164f7414c96,0
1b2d56d771e04f4b,0
4351797ad30043ba,0
941ec091e0674306,0
4e4b4a271c7143b9,0
c5e55f7a5ee5409d,0
03ea29d3fe3b475e,0
a4e79c53ecba40f7,0
5f60aef139464d58,0
892df7ed094c43a6,0
bf575b832bcf404d,0
5504c2a9179f4496,0
c15e3bd02d294c58,0
3073e6a07cc54f46,0
73868ddef2ac4004,0
e670089826fc4af3,0
ca5bd30b5d814d75,0
8b36e58c0c3349d9,0
6301511c70ce47e9,0
c18e56900ce14df1,0
0b0551eab83348c8,0
6087daabeabf43f9,0
1a7c3dc1914e4e76,0
e4f22a99645d42af,0
3f765ebb902f45be,0
ac726133714e45d4,0
ee6dc36220eb4787,0
f009a3891486485c,0
8460b915c96343d8,0
03c2d34324c04402,0
13f2ae0febe54b04,0
80bcbfa9e9d34054,0
f320fe1c1ad3452b,0
67fee9c5d40e4051,0
eba53a58dded439c,0
cecf1c781caa47a6,0
bc56696741464daf,0
bad2a4a684244b29,0
c01c7b461e15492b,0
902f712a049e4271,0
6680f12bb9ae4630,0
9a8a910928a045cf,0
f2bb51d06f6d4bc7,0
53ce9669d8a644fd,0
094592e1dea74565,0
a663b11d5cab4512,0
d5e11cd010d54c6d,0
0eeb03673fa8475b,0
f53e5b94d174478c,0
ea789b2ae1f94486,0
210b8228bb2a45b9,0
0f4aff8552144511,0
f585fc5fb4b5452d,0
c335783e6f14471e,0
0c3adac59fd1465d,0
55a811507627473a,0
136cd4af0a074848,0
567ce73c9d394173,0
6b20ffa9057f42f7,0
82f0682fe1a24fdb,0
96e32bd246f94658,0
45bdc7c95ee04e25,0
47c45b0ed15c4d1c,0
96b5dab8a35b41e8,0
be29c0e547ad4f54,0
77daabc9500d47b3,0
033176304e0c4b46,0
9107e15b115943fe,0
c033a09705964c84,0
57feddd7bc4c473e,0
d524a24ec2a84797,0
358ce53910244fb5,0
f8e706d2f3994d0e,0
6a23b8a99c9e460b,0
6b3e8f1d28b3478e,0
d7493c8ba0114b91,0
92fc12b7440f4b44,0
37cddf4e33664ad1,0
52b5d14bbadc4c53,0
3a99d25db3f64ee4,0
a2a2a095640f434a,0
3f064ab702d34371,0
4c160204af0d4025,0
6bfd4cafefd64f4e,0
586f1c5abe974a31,0
231c5982167e4f84,0
f93aef6422f94875,0
9a3a94a9654348f7,0
a0843735911941ac,0
c952b6aab02b4b4f,0
3b1b8dfa824546ea,0
497d9a7e913e46b3,0
144a435228574797,0
dcf015b36db64766,0
35cc0af9ab7d4e31,0
dbccda37531e4cf5,0
7b28c4bcdc7e4961,0
759270f03baa47f8,0
415487a431444055,0
76fee298775f4e46,0
5afec30d38924e8d,0
8cde20c3a15a4b5d,0
ec45371475a141b4,0
d945dc7bc52e412f,0
b032447af3c34066,0
7c64c531f2484659,0
ae143e16147745fe,0
026a309610c14dfd,0
4f4a2de7c09749cf,0
9de8c356c22848af,0
6e6cefc48dd94208,0
cda919d906524ccc,0
6a2196398dbe47b6,0
a4753ee7ad234936,0
b5541256f92044ce,0
10a1d99ef0a94954,0
3686def711224e04,0
2bb0cd85473d4a68,0
c92bc8daa47240b0,0
e63c336285c0449e,0
aed7c105730342b0,0
4fa1f14b346e4d7d,0
9da7d98bc3024940,0
0446ff5e8d6947f4,0
2f82e7eb6f06490b,0
504a3fac24364ef8,0
0db1efb525e04806,0
dab8925b7d994bfb,0
627bca76cfe5415a,0
349d44d55d964cb6,0
cca6cb573366444e,0
76e8629037e34fbb,0
6363bbd6c1b34fb8,0
3c8e5722c7c54b8d,0
6bbda39bb628412d,0
34cc4e354ee54fea,0
48a095d3af3f4875,0
4fb60e39456a4322,0
5e22c2a012164e00,0
d74247bd12a5431b,0
bc7db8c9d5a14044,0
f9185986ad4b4aad,0
a1a1b74da4724b6a,0
7fab5f2bd7174731,0
4067309d2dae49cb,0
5e453699288640eb,0
809d9105890e4ad9,0
5d89c60bcb764f13,0
16c256b3cd984c7b,0
b14c7572367c47ef,0
4cf84a9f04744c5b,0
e5909f0f1ad748f0,0
f021384d2e854223,0
ec85a43be9674aa1,0
3741ca803a5543bf,0
f1390637183a4cbd,0
b24ab6773f7e4396,0
6097b797b0984e16,0
723ba662fd344e5f,0
d688f613a5b34dda,0
ccf76c2a3e864ae5,0
c81d539cab6846f6,0
d8f15c7b3f614f1b,0
4a51ba5e5aae49d9,0
63bb20700c9345b1,0
f7720e8799b14c4a,0
0e267193732e4be7,0
10cb8e77682e4811,0
babfbb89d4b848eb,0
9af6e90b72aa4034,0
a4e6252856c44e44,0
f586be1d684e4a61,0
fec05ae89cd6425e,0
cbd996d2057f4aff,0
5797932cca444f73,0
14ea6b58d8c64825,0
d26d80f83a2c4900,0
0d64030cdcce4dc0,0
0dab439ea3d44b93,0
0b810ef3388642de,0
4ff3e54d277d4d62,0
345a73445e53416e,0
f57a051de8b74bb5,0
c5c07bcc7d004603,0
47cf795b39dc4a15,0
84754fc313f543ad,0
cf8b15a072944f2f,0
c5bf26527bfa4ce8,0
2c1ae561eb9c4ffc,0
75c7584252ba4023,0
a81d344c98494ec0,0
111cfcd60a4a4258,0
5b19febd80994adb,0
69f1f565ff974363,0
fb7dbf4a197f419a,0
6a0bd5a08ba24b02,0
0deeaf5200a847d2,0
bb86f27d1e43413b,0
a11526a1da184cf5,0
c66a6be3fdb74f57,0
7ce8bd68cec2488d,0
c6738234ec5f431c,0
a82f78d270be4e71,0
8b5df11492424c37,0
dbcb1aeec9fd490b,0
78f3b7e4a3de4611,0
3fdb9541e59f4008,0
fc72e499463a4e67,0
44f9204fd3114f73,0
c2bc1698858a423b,0
9eab6db993e745ef,0
5797fb44541e4678,0
5329509051604eb9,0
c5c49f3cc3334aff,0
acda409170224311,0
5fe70980b81b4454,0
1d042b6d6016460d,0
e62fb4befc71433e,0
576db706d69e4d79,0
c45d3a2f11bd498a,0
75f0984f35664a96,0
ad72e3eb8cb14060,0
86bd58e5a85041b3,0
5cbd3896f9b8491c,0
77e3d213a1ec40a3,0
1de1de90b69a45a1,0
0f3eda4057294fe0,0
6788d249acbb4d86,0
3d3aed777c7f4635,0
8e319606dddc4b59,0
e2579146ffed473a,0
2e378784ee4243f7,0
18643df6ce7641fa,0
d6280152cc6f4e8e,0
bddf20313d0144b9,0
b450d82643964dd1,0
3782960e20df42db,0
bb1c5083eb9e440f,0
cb61d8509f31493f,0
250e169dd80d4dd1,0
2c77622342ff409b,0
cd9726ea34514359,0
0539ce15079f4e32,0
4e23d60637c74229,0
0c5b52fba98b450d,0
954c45a856294ef3,0
01a935adc7224576,0
0b1e454f6f0b480d,0
cb31e6f147dd4bdd,0
74d41609d45842e4,0
22cdb6388e8d485f,0
9013dbf31cac45f3,0
eda951f8c15a4f92,0
492fda909fd44c34,0
25cb83c580164c42,0
1f370d841543413f,0
be77e3057c83407c,0
7b3267608cf3446e,0
94fe9728bd0f43d6,0
fd65c8304974413d,0
bdbbaa6d64914016,0
d5e9d5aa356b4bf1,0
fc4cb599596f497f,0
6b9bf15e113049f9,0
48f4f1fe48d940f3,0
4fb17e7b0b584104,0
8f8e430740f94e89,0
3008c56bf5f74247,0
5c4043d369fe49cf,0
02dd84e24c4b4f58,0
a69ce53cbf144958,0
e5b322ff58434a14,0
1bde50c1c8744953,0
e0c1d8d212924c59,0
25f9ecc455964d4b,0
9806aff3c3e1413a,0
8d17f4025c6c46b9,0
9610bd295df845f7,0
42e17529e27249ed,0
9e4128c22eed4ace,0
1b2b4b39197f4b3c,0
b57250aa31c34e6e,0
f1bcc80438844b6a,0
c612367ea9334fc9,0
03d76030125248d7,0
2b1ec2c54ea24e03,0
3a69664a65f24f30,0
c608e51816c44240,0
e41a0de250dc4263,0
828e060089404eea,0
b7fdd921aecf42fd,0
5dc666b5c77849ab,0
c80f784060d745fd,0
97f2e6d904dd40af,0
ad8553b18b024a1e,0
edd73cae959f4179,0
cd4071e987004db7,0
d5374a6692464bea,0
305f24006c814496,0
dbd9feef60e64bc5,0
fde69ffce1454b8b,0
ace2c18b46a243a7,0
b6ef0d3e415f493b,0
435adaccf6f84017,0
a0e8cef53c6d4fcb,0
e843139a22d742b4,0
525a91694a1c49a1,0
8b58b93e00184c95,0
1da73ddb572749e2,0
6146eb1faf1f49fb,0
013b8f987c284916,0
7c0b162696a6472d,0
0be46c29979f4924,0
31236fdd9f334b92,0
ad69719a273d4ba9,0
1ce6bbb452384e03,0
e940fffc7c7241cf,0
98fa49d4754e45b1,0
8f373f81053f433a,0
6e78c3b84a5f4065,0
216b5a19657a4ae4,0
c48980143d1e40dd,0
426cc03244d94fd4,0
01a8f78b9359458b,0
b33f8ed8bdb04086,0
932c9ee73800472e,0
e9eeae2a840d48d1,0
8c5051a6c1054d8d,0
b88bfc5d7aa4416d,0
1bae7fdb002a46eb,0
0b8315d94e534be9,0
73c47827fe8244f2,0
640d36691c624ef5,0
74b89d1e86234f54,0
2c36ad56767340a9,0
f40d4eeae65b4167,0
98202ee4503544bb,0
d5ea5c4a7b8b4720,0
e29bdc526b2f486b,0
9567e0af46c94a4a,0
e6cfe5a72b4d432d,0
bcb0984d6a834f1b,0
4953fd3d43df4cee,0
3dd821221e97427f,0
34c9199989a24c25,0
729b2d2578d54d50,0
6f13be8d253f405b,0
58dce99d67344825,0
fab3b8f46bf543b0,0
0c44f8a6b6e645c6,0
78a2e862418b45a8,0
6bf0c76b7d5141f4,0
1435283694eb4176,0
9095cbb90b3848e4,0
f23ca61e01e14a44,0
8da79dfd828245af,0
b7ab459c80674874,0
b1d95564747f4c2f,0
06d2628391ff4fdb,0
b66e27267e8e4619,0
c4b556d3bde44783,0
137bc055500e4110,0
c8cc7cd9af494e80,0
4b7aa827bbea45dd,0
41fdbce19f694e42,0
3f286a1efc944fcd,0
3f4d79fe99e64636,0
41c7f976e0ce4416,0
1d801aba9ef64746,0
7d9713454fe84d9e,0
5764b0ba54cc4d6c,0
c6cc4ee1f4a94a2e,0
0017056310f64d83,0
270c08d369494485,0
aa307b1b8dd743ab,0
bb4b6c829b9d4f96,0
4f205cfa3d434463,0
e115257ca540442d,0
850748d8ddff4caf,0
844b192c02384d00,0
f7f09738ecef4b1d,0
844ef33dcf8e4ab8,0
40001f2895f442c4,0
7722096fd1d74220,0
a2858e0ab1834f87,0
f41cb4e3c8014c8c,0
94deec9147c14717,0
5ddb0b91251844b5,0
1fb96f3a2bb64aaa,0
defa412a25b442ec,0
d66d13844f6649ea,0
d54b8ee73a1346ba,0
5fa04985d009453c,0
b916472cbc104f36,0
a72d316139844d57,0
b7c162bee5cf426e,0
86bc989c049d4f74,0
d8378dab1d144f96,0
70286864f00c4902,0
364c6fea668c4ebc,0
fd3139cb7f6740ec,0
1c39374c28d64b79,0
82c5ca1140e44fba,0
4532a902a93e41c1,0
98381cf3245e4f8c,0
a8f4972ae7274eae,0
a4cd7156b9fb42ed,0
7ce39f10449047b1,0
dbb2e906a1dc4744,0
34111c654af04c89,0
5708ab2bd66e4131,0
6ee25ba7e3104c74,0
4b844360d5ae4804,0
ca89874b0a24421a,0
0edee9113c044db1,0
bc423f81726a45e0,0
76c4e6fe4cdf463b,0
a53572f9a9494b5e,0
57fb83e05e6e49d4,0
946e6822532145a1,0
ce862bb65b284bb8,0
664bdbb135984ae6,0
790763e14bf049a5,0
74615b0a4e7c42bf,0
09da98ef39e44b8c,0
5d9555c8908c4ead,0
b4e232e81ba04c55,0
586fe881925e4e62,0
a197cf6d86c84015,0
af770117e4ab4d48,0
7e31c81103e14044,0
fd8f80525bab4937,0
e3c7d43a5b4b4b9f,0
5afd65cd83c54dd0,0
9348471b14a8425e,0
2346e7a1397e402e,0
8133319ae45b4b9e,0
82d159c463e147fa,0
becd7271a31c4580,0
31765c1eec344a81,0
26662389dbc641cf,0
9de4f9fcea63420f,0
04af71c866024f8f,0
d696925a683b4176,0
15e5cb55c5a84af8,0
c59768d4f3dc4edc,0
5877b3e6691b49d6,0
b4aa68ae0a844bf9,0
44462e00c2184cfe,0
9c733b09ac604063,0
1253bede7c154a3d,0
4fe0a1aa9e1a4458,0
bd70d7c0f57b432b,0
7e24bb0e9daa4a97,0
236f391c0e7b4b31,0
ef77e01be9434545,0
dd17e2dbc99a489c,0
9579e16b9e5147e5,0
c710c55c1885414b,0
7e02eb6a902c4fe8,0
bb02fd9a9df74401,0
6231069055fa477d,0
c81d1f6cceeb4c8b,0
aa298d6711f44d4d,0
194ac9f523b34f83,0
5deb39dcf1cd419a,0
6511c79e8cd4498c,0
d44ba87027044672,0
0254a33f5246402b,0
3c987ac372484957,0
29f70a0b1eff4a81,0
5e1856d92a5e4e86,0
45972c0bf69f4a23,0
3339960ecfa8457f,0
bda9c42388324f34,0
db8f2a0806564a80,0
1f84021ccb434de5,0
5c0079797e7a4ff0,0
426ae2eb7ff04e71,0
00f3ab81aca04153,0
e0f4bd9ba8cd4748,0
b78e8102589a493b,0
a91c161f39394d19,0
c3f3cc8282eb4f20,0
b78b17d2808d46cf,0
d9c730f8d5d04e74,0
018ddb6e2859456a,0
b4a31f51a9554efb,0
8a259607766f46e8,0
edf0034eb9f346f5,0
f32eaf9a78c34aec,0
e907225a8a72471c,0
e98d65313d894683,0
83afc13706a94e08,0
ee693a782fdf43b2,0
03904ac0d7704d4a,0
9a10fbd3765a4d8c,0
058793d68845487f,0
d3529163e7b744da,0
2ea4adcebf064868,0
9d695cd8ec6f44d8,0
b1d90a26aa8f4ca2,0
d65ad801991e4086,0
db1a61e504da4a51,0
5aa63cef2e564245,0
109a55c5d98e461f,0
72038875a83b4f8f,0
11fdc2d30bef44e4,0
4875cad11cf74fff,0
5507db974eb74e58,0
17026c646fa64ded,0
f1dd8f9dd0ba4765,0
218a71259f5f41c8,0
8c672e17066d49f4,0
8087d95eb0314c5f,0
bf72bc28bef44dea,0
4957989781914de4,0
127064911de54ab9,0
1584e09ea3de4f38,0
33cd84d78bca4d51,0
c1e9e43522c642a5,0
833b7ab56c6d4615,0
a1590df8db5e4e49,0
dfd73b336d8845cd,0
f9aa73f53f714e7e,0
9ea7ccf26a364caa,0
71e70740f14a43d2,0
66e9c91dd2934068,0
bcef465f9bbc4db3,0
8dc5d4b360394bbd,0
1801985d175a40bf,0
8ea4cbed02fc4080,0
67bd75241bbf40ab,0
0e4e1335786447b3,0
8467b4e86bd3454a,0
618d17c406664395,0
c356111ed52e4870,0
48c5566581264ce4,0
9d44a31b79d441b8,0
1a3c7ec1e0984cee,0
5b7461e856b44cbf,0
e026489a787e4c01,0
e7e7bb5d65d14a71,0
f1d271b8f85047e8,0
2e6a412035f9446b,0
07d0bdae3b43483a,0
27202b7419334515,0
208405f58b6147fa,0
4d43133a7e8d4fbc,0
6d7dab26cf56479a,0
294375a682ae4a57,0
81c953078752419f,0
7160c4ddfb604de3,0
eee709c35e044612,0
e63ef84400594961,0
3f869934346c4004,0
a5b5d649c0d149a4,0
401d3085a4394b88,0
b6c573994bb642cd,0
56b7ecf34ee344cb,0
0554d6fac1104ac8,0
7502d8b8f7db4adc,0
c43ec8ba62854679,0
22bb5c33179049ec,0
857b06b0d5fb472a,0
8a2714c6b9b54e4a,0
3a0dfeefcd9640f0,0
12dffa33bdd84572,0
bcba30211528476b,0
500b54bc98514527,0
84d93d47aff7451a,0
074985f166784ecf,0
4543c52ec36f4d10,0
1e160409e1d64ab8,0
02fb9ab3eb8a43b6,0
b8a87dff3dea416e,0
5be70185f1684f24,0
9da4fad4ce7244fa,0
7e6053edbfca464a,0
dcd79e1ef9b04e17,0
98a6cb8c214e48ca,0
0abd8da360184cfc,0
32920b1555254d11,0
46774224d23e4024,0
4bb372d39e0d46cf,0
447c82d8852d4821,0
ba78327c5ea1431b,0
8fc67921fa81445f,0
5fc604f3df514196,0
df5b3b2ba3414507,0
8f323e4695b440bc,0
d0587b6820af40c6,0
87974d1376cf417d,0
1c4358e96a6a46e6,0
f77a585a68a448fd,0
9794cce8f3fb408a,0
4ec289bb8dec471c,0
dc998c5a69224374,0
a9ccb6b0f94541c5,0
edafb19d64da4fd9,0
680279c1ef1549d6,0
137676d74d2b4c9b,0
8af1e6fd3d304cf1,0
d02e857d9dd141e3,0
811fc2c2e92a4fa9,0
4a166be0956c462c,0
535d8b9614984373,0
487f6d5e748640d7,0
35636316bdca4664,0
413c031863dd4031,0
568ba469678942fb,0
560eacc5df494876,0
1490e9330e7f4909,0
bf342e7edca646cf,0
62345fdd1a494da4,0
70dc993d7c584c18,0
9e8fdbb34b824eda,0
de9870d835ad477b,0
fcd4f780c6844472,0
11b658368af049ba,0
5329adf60a5b4ccb,0
2755975f9c2c4406,0
ad35be5fd4d2405e,0
7b55dc8b53e345e1,0
049f285be7ff4966,0
eec95b63b68b4335,0
3586f93b3cd44ebf,0
06066fcbada64171,0
4130e6fa678749b5,0
3bc8c794732f4fdc,0
bf89e09835f14ece,0
737c1cdb27944ecf,0
e6eff27ffea94432,0
e1fbe9edfdc54fa6,0
38418626e3ca46ec,0
5d644a00e233493a,0
0cc43e61cfc9426c,0
4e0d16cd7af345c1,0
1faf0b2c45bc47e7,0
bcace2390ed941e0,0
20342b82262e4d70,0
920d05fe9ed743bc,0
1a5862228c7f43ac,0
6a346f161a164915,0
3b7cbc2ec1544079,0
717ae08b6c9f475b,0
d7a7097cb0ca4e4e,0
644d688ce11b473c,0
58731114fc594979,0
53b52b96a44f493e,0
3888138e90c74603,0
d2e094869de54e79,0
37cc315a0d684a35,0
b11afbf4289e4dcf,0
4eb6b9c2edc54750,0
cefc3b7bb28c41cc,0
9340e0948af8449f,0
02ff8e8bd2f14d61,0
7b600b83d5b24a37,0
344fb2795c5a4fe1,0
a6576b9d2ac44062,0
43ae1577abf049a6,0
cfaf9112435d45c4,0
8797ede4e777477c,0
71156e8daa3d49f3,0
10d31ac76ff44f1b,0
a10a4338e7a04db7,0
e8cc367d5d4443ca,0
318be243720247a0,0
3979174af19442a4,0
75754104525343ed,0
db2ad450d960408d,0
5df8ddc6278948e4,0
2768391b22ed493a,0
8c15528883f74e5d,0
9ca11a6956cc472d,0
a9dff2f979be4f0b,0
7949c834553c4586,0
b81dd1f6a93b4432,0
04f007bffe4b453d,0
730661f232c0451e,0
deab05568e9442d8,0
226723480b6747b9,0
e5ec6df424fd4ecf,0
bb1a3f57f9264a90,0
91a61a8633d540f7,0
1788980b76bb44b0,0
4d331a235f0943d5,0
bcda445fccfb48bc,0
5cb20f6777a941f6,0
c7d8cf257c2545fb,0
334b09edf09c4bb2,0
31b1482c374e4e47,0
0785362617364fe1,0
605a6cc6d92d4a01,0
aa0fa70b7d9940a0,0
2b9fac6792d043ab,0
bde078a2af6c44cf,0
f5dda11957184e6a,0
68007a0f610c4bee,0
f00093340a804283,0
ad9ff6dfcd354c39,0
48948ae3cf804d35,0
6971d1f6f8cb4fb1,0
6352f93ece604b37,0
3a95bf02f7a3453b,0
51f529433e9f4ca8,0
77fb967ab82246f5,0
21aefa0647d24bbd,0
4194f22698534e53,0
bf9be55e0e554969,0
90ebfb5ff509473b,0
ba687f121c1048da,0
f0d2873978c24e41,0
c83b0b2fc03e4e51,0
0b729a1334284550,0
e19e2836393d4380,0
1ebdb9537cbd4d97,0
8dbae9594942480e,0
b7aa7bb639c840b4,0
33d5b1099a9b45ae,0
0bb30e3a21b54bb4,0
60e821657451460e,0
6febbbf2e61d44c0,0
d34adc6150b2497c,0
010cd3df23b347ef,0
5b108e534b1f475f,0
d66e70c5a1814b51,0
34d640f838634c31,0
c040f36cfef04709,0
88a00dd8c4f248d7,0
259ccacb83044658,0
9353eeb1510d4815,0
9f098649ff784460,0
967ddfdb62ac4a2a,0
e6e800855ba046e9,0
78d0e53f46eb4caf,0
4b0f340a87244809,0
e62c8484e95447b0,0
2adad8a7fefc4e75,0
4cfe82ad7fb6418e,0
371c6d4b834044ed,0
c78812d3bf48471f,0
83b2cb8fcfd441ec,0
316badddb07d412e,0
737ef9b495374150,0
cbf06caef1324877,0
3382f42562514872,0
8fbd56a2fc6240fc,0
5ad3221866734630,0
97b6960b1f884914,0
aa5d4f5fedc84a56,0
026d7bc3b59f421a,0
52baab170f154f77,0
d3e104ad22804b9d,0
ff94518428d54ed6,0
1695a9263f604b94,0
be77b162ddbd4b43,0
4ded85f396cd492b,0
e1f1ffe676d14f14,0
b9aa28ddad444519,0
1606023ffd9b484a,0
c3de8d7079d44831,0
91d92a490c254ba5,0
e83a31359a3d4b87,0
49e8fe1672c44a27,0
493a58d4782c4508,0
1c5f94a33f674a68,0
02c2986ff00246a9,0
52cd45206501412e,0
3e8d985908c147b4,0
0b2fc6f34fb64a0c,0
c529da9b141348dc,0
8496daab535e4ab5,0
4ba49a8ebdff4163,0
a36a6218c78846ae,0
cb662dac4ea74ab3,0
1504542c4347448b,0
02c0939a9a3d4b4a,0
a6ac3554f7d14594,0
9362ff1c832540d3,0
16dfe6295c674c65,0
8dec685cb22e4da0,0
6a6b7581e5164339,0
eb4a6d76c1594717,0
47d5f5f8a0974934,0
43c16b8369e04862,0
effaf60777b54039,0
9eedb3da0036431f,0
efab4cf54aba42d8,0
804ac572849b46b5,0
228384fcc50342f5,0
dc86747537774b1a,0
bef48ddf03a34be9,0
75ec55e90eb34a21,0
91e4b658ab114bdf,0
197b24e22810403a,0
60167fa708d445d1,0
91db93d07db34ecf,0
3a5048d192284ac3,0
e055943d41b24976,0
c67f05c530354992,0
99ded7fd63194b99,0
3e2ed8d777f24e0b,0
e284232fa3cb4375,0
50de22187b7a475c,0
4f0b2e7db47f44f3,0
465de23f1b604f80,0
fe4b89440a804179,0
a7073c0d63114383,0
78e7b4594fcd4811,0
4f34ea06dc50452f,0
1a49101130ac4e8a,0
5f2c19590ff64d4a,0
a215a778df52468a,0
2a2509bf0a744108,0
7a367de40b024a5a,0
624e1b84d0ef4be2,0
85d2909f1fe940a4,0
a8821cf24b9c4370,0
453fa3641c1c4db3,0
de00839477fe46da,0
ba91d18fb7594728,0
e3374ab624f0470a,0
20b7d3179b8c48ff,0
2ba05a4baa6e41b9,0
78383fd7ab0b45ee,0
ee5a7c08ad604d40,0
37243cd815fa484c,0
7deb3ec08aa9404f,0
2102ed1eda0a4b34,0
44b95e5d7f624d59,0
381ba8a02e1f4c71,0
342d7202a8344396,0
6cabb8da3b6a478c,0
82fd17052d544026,0
fa9b1ca67d48498d,0
d07efe882c994dca,0
c1dbe87c1fe14778,0
b9329e0e9d1542e0,0
0aae06f2dff14a24,0
d3c96827624e4043,0
0b003484d04744eb,0
f1ac7fb06b624ef0,0
d8690d68a951437b,0
b19b47ea1baf4ed0,0
c15a06dc751a40d8,0
d6567c7678604dd7,0
db867b183e8443e5,0
11e0a997877a4d5d,0
d588647e5f61430c,0
0bb60f0a56db46e8,0
3fe1cf4d367b4943,0
237a9ad8b0e1494e,0
7a6c060265c347d9,0
d8a65fad45ef4ade,0
79537f623f1148b6,0
4be3e1a5883945d0,0
102b5f659bdf42e3,0
16254bf788314075,0
d2fba08eb5494c48,0
ca51175f30304d28,0
071cb93aa5f94851,0
9f4aa9554e3c4d0c,0
dfdbfe2782e447e0,0
e3367196894349cf,0
8dde9fc5f13d467c,0
9728b65337c045d4,0
cd2734711fc048a3,0
13b9a26d53264d60,0
b96ec8cc83684013,0
c998a5e7cd8842f2,0
ba218dd7f1f447c5,0
6db2389f2cb24e70,0
2103a1ed35744dd1,0
14f1d1579d6a4cfd,0
cbbb548796ee4101,0
fc96fc9dc4484aa9,0
d4ca8593f8cd4609,0
fecd22b6043f4a5b,0
e78d1004bfe449a1,0
cc10038d28a14cc0,0
68ffeebfae6b40d2,0
e86a176e5dd94b5b,0
7ec507bc1e63456e,0
baf8a19ae0b74848,0
89f81808c3f04555,0
dde2a4f70d56419c,0
579607b2487c4fb4,0
423a174c31b64645,0
011c048d1a3f4c06,0
55f103b9c9d14542,0
9d52199284da43fd,0
2ef1b8099f824c33,0
261fd1d4f25a456b,0
271d529859a54572,0
f6c536393f8d4b6b,0
3d06ca6f372c4a77,0
f4be06b42dc242c9,0
50f2179ac7534485,0
ddb7da83e5834ad3,0
38764afa28904191,0
62f759e034584ace,0
3a2491ef1a8e496f,0
3ee172a3d10a43bf,0
a9ce9590367a41c2,0
7668a281d3a74004,0
8480255e2ffb420a,0
b1c64ce0063e45a6,0
060fe7961e774bc8,0
44299bdfc85d4161,0
bad18fac2a044c20,0
699fdcc883984bed,0
227f18eeed374cd4,0
bee5000ea29d4cff,0
1a4d323224fb461f,0
3d609f72b6c14c6f,0
ba81d49a73b74fb6,0
c59005a304c0431b,0
9da5449945d846b9,0
5dd07fd5bb4b4be9,0
3094af59cb734cbd,0
2bf63a2bda154092,0
8d06054f72834971,0
2e565c7856a244e6,0
9105386f8ff2473e,0
9b96604cd1fe4e04,0
7da638af369b487d,0
522fe0856bc04e45,0
62c28529ffe54fe3,0
8152f528072f420c,0
f0d895ad14b747f1,0
16b75f73a5b14b89,0
ed9abe6edd59400f,0
6f5de99d69b3452d,0
a5a4e299a97a4c86,0
a9665390e3e041be,0
986aa110a0a14ebd,0
c630b115ff4e4378,0
8a9048f7f754496a,0
12a4d1c4a9614687,0
35d564647e0d488b,0
06ba3554e77f490d,0
3b19cbef5e2e42c9,0
4bacb0ede67e4fa7,0
4746de3383464295,0
a3a1e289fe5f437e,0
52381b9e3ed24088,0
9204c4ce5fbc444d,0
21af971fcbb94a7e,0
9115d5b1df7843fc,0
430d115bb1cb4289,0
5fc4a48c58004030,0
b1915298d15048ab,0
69230a413eb44bae,0
af3b1a609cc64023,0
a8c824fd32dc485c,0
0565ea92fbc94bef,0
ed172d445516489d,0
8d80b08aa64840a7,0
489d8b6a96b04804,0
387041bb62de4a1b,0
da956489ed914355,0
323d665d7d474d39,0
cac4d0106e744e4e,0
5c4bb894822f4ccb,0
b869148cc6894abc,0
dc3508dc0b014e8d,0
